hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
City Hotel,123,2016,May,22,22,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,114.75,0,1,6,2.0,0,0,57.375,5,Spring,6,4.820281565605037,4.751432692966343
City Hotel,74,2016,November,46,7,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0.0,0,Transient,177.3,0,0,4,1.0,0,0,177.3,11,Fall,0,4.31748811353631,5.183467524869095
Resort Hotel,210,2017,July,30,24,1,2,2,0.0,0,HB,HUN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient-Party,183.75,0,1,3,2.0,0,0,91.875,7,Summer,0,5.351858133476067,5.2190035598283115
City Hotel,30,2016,September,38,11,1,0,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0.0,0,Transient,149.4,0,1,1,2.0,0,0,74.7,9,Fall,6,3.4339872044851463,5.0132984115157395
City Hotel,9,2016,April,18,29,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,0.0,0,Transient-Party,100.0,0,0,2,1.0,0,0,100.0,4,Spring,4,2.302585092994046,4.61512051684126
City Hotel,1,2015,October,44,27,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,0.0,0,Transient,120.0,0,0,1,1.0,0,0,120.0,10,Fall,1,0.6931471805599453,4.795790545596741
Resort Hotel,21,2016,May,20,10,0,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,380.0,0,Transient,0.0,0,0,0,1.0,0,0,0.0,5,Spring,1,3.091042453358316,0.0
City Hotel,25,2017,July,28,14,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,140.0,0,1,2,2.0,0,0,70.0,7,Summer,4,3.258096538021482,4.948759890378168
City Hotel,9,2016,September,39,22,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0.0,0,Transient,119.2,0,0,1,1.0,0,0,119.2,9,Fall,3,2.302585092994046,4.789157022101107
City Hotel,58,2016,June,27,28,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,131.4,0,0,6,2.0,0,0,65.7,6,Summer,1,4.07753744390572,4.885827643502908
City Hotel,10,2015,August,35,29,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Contract,156.0,0,1,4,2.0,0,0,78.0,8,Summer,5,2.3978952727983707,5.056245805348308
Resort Hotel,146,2016,August,34,16,2,8,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,248.2,0,1,10,3.0,1,0,82.73333333333333,8,Summer,1,4.990432586778736,5.518255786913298
City Hotel,38,2017,April,16,20,0,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0.0,0,Transient,190.0,0,2,2,3.0,1,0,63.333333333333336,4,Spring,3,3.6635616461296463,5.25227342804663
City Hotel,57,2016,March,11,11,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,78.3,0,0,3,2.0,0,0,39.15,3,Spring,4,4.060443010546419,4.373238128640803
City Hotel,139,2016,August,36,29,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,85.5,0,0,3,2.0,0,0,42.75,8,Summer,0,4.941642422609304,4.460144413937834
City Hotel,140,2015,November,47,18,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,29.0,0.0,87,Transient-Party,65.0,0,0,1,1.0,0,0,65.0,11,Fall,2,4.948759890378168,4.189654742026425
City Hotel,16,2015,September,39,25,2,3,1,0.0,0,BB,EGY,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0.0,0,Transient-Party,170.0,0,0,5,1.0,0,0,170.0,9,Fall,4,2.833213344056216,5.14166355650266
City Hotel,186,2016,November,45,3,0,1,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,123.3,0,0,1,3.0,0,0,41.1,11,Fall,3,5.231108616854587,4.822697998516666
City Hotel,175,2017,April,17,29,2,1,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,189.0,0,1,3,4.0,1,0,47.25,4,Spring,5,5.170483995038151,5.247024072160486
Resort Hotel,37,2016,April,16,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,75.0,0,1,1,2.0,0,0,37.5,4,Spring,5,3.6375861597263857,4.330733340286331
City Hotel,180,2016,October,42,10,1,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,234.0,0.0,0,Transient-Party,120.0,0,0,3,1.0,0,0,120.0,10,Fall,0,5.198497031265826,4.795790545596741
Resort Hotel,3,2016,October,43,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,0,No Deposit,0.0,458.0,0,Transient,50.0,1,0,1,1.0,0,0,50.0,10,Fall,3,1.3862943611198906,3.9318256327243257
City Hotel,3,2016,August,35,25,1,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,110.8,0,1,4,2.0,0,0,55.4,8,Summer,3,1.3862943611198906,4.716711560720999
City Hotel,12,2017,February,9,26,2,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,74.8,0,1,5,2.0,0,0,37.4,2,Winter,6,2.5649493574615367,4.328098292648326
City Hotel,18,2015,October,44,26,1,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Group,77.0,0,1,2,1.0,0,0,77.0,10,Fall,0,2.9444389791664403,4.356708826689592
City Hotel,119,2016,June,25,15,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,128.85,1,0,4,2.0,0,0,64.425,6,Summer,2,4.787491742782046,4.866379938108757
City Hotel,3,2017,March,12,23,0,1,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,446.0,0,Transient,88.2,0,0,1,1.0,0,0,88.2,3,Spring,3,1.3862943611198906,4.490881039585964
Resort Hotel,104,2017,June,22,1,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,121.5,0,0,5,2.0,0,0,60.75,6,Summer,3,4.653960350157523,4.808111029984782
City Hotel,42,2015,September,39,21,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Contract,85.5,0,2,4,1.0,0,0,85.5,9,Fall,0,3.7612001156935624,4.460144413937834
Resort Hotel,36,2016,October,43,20,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,2,No Deposit,0.0,0.0,0,Transient-Party,42.0,0,0,3,1.0,0,0,42.0,10,Fall,3,3.6109179126442243,3.7612001156935624
Resort Hotel,0,2015,November,48,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,38.0,0,1,1,1.0,0,0,38.0,11,Fall,3,0.0,3.6635616461296463
Resort Hotel,175,2016,July,28,9,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,196.0,0.0,0,Transient,115.2,0,1,7,3.0,0,0,38.4,7,Summer,5,5.170483995038151,4.755312844417811
City Hotel,10,2017,March,11,12,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,40.0,0,0,1,2.0,0,0,20.0,3,Spring,6,2.3978952727983707,3.713572066704308
City Hotel,17,2016,December,50,10,1,1,2,0.0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,378.0,0.0,0,Transient-Party,80.0,0,0,2,3.0,1,0,26.666666666666668,12,Winter,5,2.8903717578961645,4.394449154672439
City Hotel,1,2017,March,13,29,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,117.0,0,1,1,1.0,0,0,117.0,3,Spring,2,0.6931471805599453,4.770684624465665
Resort Hotel,1,2016,November,45,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,1,No Deposit,0.0,51.0,0,Transient,48.0,1,0,1,1.0,0,0,48.0,11,Fall,4,0.6931471805599453,3.8918202981106265
Resort Hotel,1,2017,June,22,1,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,124.0,1,0,2,2.0,0,0,62.0,6,Summer,3,0.6931471805599453,4.8283137373023015
Resort Hotel,35,2017,August,33,16,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,222.8,1,1,2,2.0,0,0,111.4,8,Summer,2,3.58351893845611,5.4107527958778245
Resort Hotel,2,2017,February,6,10,4,10,2,0.0,0,SC,PRT,Direct,Direct,1,0,1,A,I,6,No Deposit,0.0,0.0,0,Transient,0.0,0,1,14,2.0,0,0,0.0,2,Winter,4,1.0986122886681096,0.0
Resort Hotel,92,2016,August,35,23,2,5,1,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,5.0,0.0,0,Transient,175.34,0,0,7,1.0,0,0,175.34,8,Summer,1,4.532599493153256,5.172413949658881
City Hotel,36,2016,August,36,28,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,101.7,0,0,3,2.0,0,0,50.85,8,Summer,6,3.6109179126442243,4.631812116934513
Resort Hotel,15,2016,March,12,19,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,0.0,0,Transient-Party,68.0,0,0,4,2.0,0,0,34.0,3,Spring,5,2.772588722239781,4.23410650459726
Resort Hotel,0,2016,December,51,15,2,5,1,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,0.0,0,Transient,47.0,0,0,7,1.0,0,0,47.0,12,Winter,3,0.0,3.8712010109078907
Resort Hotel,8,2016,September,40,30,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,121.0,1,1,4,2.0,0,0,60.5,9,Fall,4,2.1972245773362196,4.804021044733257
Resort Hotel,109,2016,April,17,23,1,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,62.05,0,0,2,2.0,0,0,31.025,4,Spring,5,4.700480365792417,4.143928062410929
Resort Hotel,40,2016,March,14,29,0,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,56.58,1,2,5,2.0,0,0,28.29,3,Spring,1,3.713572066704308,4.05317528518403
City Hotel,217,2016,September,38,12,1,3,2,0.0,1,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,119.85,0,2,4,3.0,1,0,39.949999999999996,9,Fall,0,5.384495062789089,4.794550107149492
Resort Hotel,95,2016,October,45,31,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,171.0,0.0,0,Transient,32.8,0,0,7,2.0,0,0,16.4,10,Fall,0,4.564348191467836,3.520460802488973
Resort Hotel,68,2016,December,51,16,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,62.0,0,0,3,2.0,0,0,31.0,12,Winter,4,4.23410650459726,4.143134726391533
Resort Hotel,5,2016,October,43,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,0.0,154.0,0,Transient,39.0,0,0,1,1.0,0,0,39.0,10,Fall,1,1.791759469228055,3.6888794541139363
City Hotel,45,2016,July,27,2,2,1,2,1.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0.0,0,Transient,124.6,0,1,3,3.0,1,0,41.53333333333333,7,Summer,5,3.828641396489095,4.833102254034098
Resort Hotel,50,2017,June,26,28,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,531.0,0.0,0,Transient,159.14,0,3,7,2.0,0,0,79.57,6,Summer,2,3.9318256327243257,5.0760484326444875
City Hotel,95,2016,April,18,26,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,95.2,0,1,4,2.0,0,0,47.6,4,Spring,1,4.564348191467836,4.566429357671661
City Hotel,49,2015,October,44,31,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9.0,0.0,0,Transient,102.99,0,2,7,2.0,0,1,51.495,10,Fall,5,3.912023005428146,4.644294740672142
City Hotel,17,2017,June,24,11,2,2,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,109.0,0,1,4,2.0,0,0,54.5,6,Summer,6,2.8903717578961645,4.700480365792417
City Hotel,63,2017,August,32,7,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,140.0,0,2,2,2.0,0,0,70.0,8,Summer,0,4.1588830833596715,4.948759890378168
Resort Hotel,2,2016,March,12,17,0,3,2,0.0,1,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0.0,0,Transient,30.0,0,1,3,3.0,1,0,10.0,3,Spring,3,1.0986122886681096,3.4339872044851463
City Hotel,96,2016,August,32,2,0,3,2,0.0,0,BB,GBR,Complementary,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,0.0,0,1,3,2.0,0,0,0.0,8,Summer,1,4.574710978503383,0.0
City Hotel,67,2017,April,14,4,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0.0,418.0,0,Transient-Party,100.0,0,0,3,1.0,0,0,100.0,4,Spring,1,4.219507705176107,4.61512051684126
City Hotel,5,2017,January,3,18,0,2,1,0.0,0,BB,FIN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,0.0,0,Transient-Party,65.0,0,0,2,1.0,0,0,65.0,1,Winter,2,1.791759469228055,4.189654742026425
Resort Hotel,167,2016,June,26,22,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,68.4,0,1,7,2.0,0,0,34.2,6,Summer,2,5.123963979403259,4.239886867512759
City Hotel,77,2015,November,47,16,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Contract,72.25,0,2,5,2.0,0,0,36.125,11,Fall,0,4.356708826689592,4.293878247897177
City Hotel,18,2016,May,23,29,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,98.6,0,0,4,2.0,0,0,49.3,5,Spring,6,2.9444389791664403,4.601162164590552
City Hotel,148,2016,December,52,23,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,115.6,0,1,4,3.0,0,0,38.53333333333333,12,Winter,4,5.003946305945459,4.758749273916392
Resort Hotel,155,2017,March,11,16,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient,42.0,0,0,1,2.0,0,0,21.0,3,Spring,3,5.049856007249537,3.7612001156935624
City Hotel,224,2016,July,31,24,2,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,5,No Deposit,9.0,0.0,0,Transient-Party,86.62,0,0,3,2.0,0,0,43.31,7,Summer,6,5.41610040220442,4.473009282385752
City Hotel,5,2017,April,17,26,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86.0,0.0,0,Transient,148.0,0,0,2,1.0,0,0,148.0,4,Spring,2,1.791759469228055,5.003946305945459
City Hotel,103,2015,December,53,29,0,4,2,0.0,1,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,117.25,0,3,4,3.0,1,0,39.083333333333336,12,Winter,1,4.6443908991413725,4.772801027372043
City Hotel,10,2017,March,9,2,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,0.0,0,Transient,108.0,0,0,1,2.0,0,0,54.0,3,Spring,3,2.3978952727983707,4.6913478822291435
City Hotel,203,2016,September,37,5,1,3,2,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0.0,0,Transient,102.08,0,1,4,3.0,1,0,34.026666666666664,9,Fall,0,5.318119993844216,4.635505385784164
City Hotel,44,2017,March,10,6,1,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,74.8,0,2,5,2.0,0,0,37.4,3,Spring,0,3.8066624897703196,4.328098292648326
City Hotel,34,2017,February,7,16,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,74.2,0,1,5,2.0,0,0,37.1,2,Winter,3,3.5553480614894135,4.320151230955794
Resort Hotel,221,2016,August,35,26,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,314.0,0.0,0,Transient,87.43,0,0,7,2.0,0,0,43.715,8,Summer,4,5.402677381872279,4.482211278587644
City Hotel,22,2016,November,49,27,1,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,104.0,0,1,1,2.0,0,0,52.0,11,Fall,6,3.1354942159291497,4.653960350157523
City Hotel,180,2017,May,22,29,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,0,3,2.0,0,0,63.0,5,Spring,0,5.198497031265826,4.844187086458591
City Hotel,81,2016,February,6,6,1,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,77.0,0,1,2,2.0,0,0,38.5,2,Winter,5,4.406719247264253,4.356708826689592
City Hotel,11,2016,August,33,13,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,151.0,0,1,3,2.0,0,0,75.5,8,Summer,5,2.4849066497880004,5.0238805208462765
City Hotel,262,2017,January,2,9,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient-Party,81.9,0,2,3,2.0,0,0,40.95,1,Winter,0,5.572154032177765,4.417635062141249
Resort Hotel,45,2017,July,26,1,2,5,1,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient,210.0,1,1,7,3.0,1,0,70.0,7,Summer,5,3.828641396489095,5.351858133476067
Resort Hotel,2,2017,May,21,24,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,6,A,A,0,No Deposit,175.0,0.0,0,Transient,60.0,0,0,1,1.0,0,0,60.0,5,Spring,2,1.0986122886681096,4.110873864173311
Resort Hotel,251,2017,May,22,31,2,5,2,0.0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,59.4,0,2,7,3.0,1,0,19.8,5,Spring,2,5.529429087511423,4.100989104940769
Resort Hotel,47,2016,October,43,18,0,1,2,0.0,0,HB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368.0,0.0,0,Transient-Party,72.0,0,0,1,2.0,0,0,36.0,10,Fall,1,3.8712010109078907,4.290459441148391
City Hotel,24,2016,October,42,11,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0.0,0,Transient,160.0,0,0,3,2.0,0,0,80.0,10,Fall,1,3.2188758248682006,5.081404364984463
Resort Hotel,354,2015,September,39,26,2,5,26,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Group,0.0,0,0,7,26.0,0,0,0.0,9,Fall,5,5.872117789475416,0.0
City Hotel,2,2017,April,15,10,1,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,154.0,0,2,5,2.0,0,0,77.0,4,Spring,0,1.0986122886681096,5.043425116919247
Resort Hotel,171,2016,April,15,4,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,0.0,0,Transient-Party,85.0,0,0,2,2.0,0,0,42.5,4,Spring,0,5.147494476813453,4.454347296253507
Resort Hotel,0,2015,October,41,4,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,66.0,0,0,1,2.0,0,0,33.0,10,Fall,6,0.0,4.204692619390966
City Hotel,72,2017,May,20,19,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,144.0,0,0,3,2.0,0,0,72.0,5,Spring,4,4.290459441148391,4.976733742420574
City Hotel,141,2015,August,32,5,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0.0,0,Transient,85.5,1,1,2,2.0,0,0,42.75,8,Summer,2,4.955827057601261,4.460144413937834
Resort Hotel,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient-Party,160.0,0,1,2,2.0,0,0,80.0,7,Summer,6,4.875197323201151,5.081404364984463
Resort Hotel,28,2015,July,30,21,2,7,2,1.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,160.0,0,1,9,3.0,1,0,53.333333333333336,7,Summer,1,3.367295829986474,5.081404364984463
Resort Hotel,162,2016,August,33,13,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,235.57,0,0,7,2.0,0,0,117.785,8,Summer,5,5.093750200806762,5.466244147224316
City Hotel,21,2016,August,32,1,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,138.0,0,0,4,2.0,0,0,69.0,8,Summer,0,3.091042453358316,4.9344739331306915
Resort Hotel,53,2015,November,45,1,2,2,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,70.2,0,2,4,2.0,0,0,35.1,11,Fall,6,3.9889840465642745,4.26549281841793
City Hotel,35,2016,June,27,27,1,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,128.4,0,0,6,2.0,0,0,64.2,6,Summer,0,3.58351893845611,4.8629083820668
City Hotel,40,2016,August,32,5,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0.0,0,Transient,125.1,0,1,4,2.0,0,0,62.55,8,Summer,4,3.713572066704308,4.837075242970874
City Hotel,18,2016,September,37,4,2,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,122.5,0,3,2,2.0,0,0,61.25,9,Fall,6,2.9444389791664403,4.816241156068032
City Hotel,31,2017,August,32,11,0,1,2,3.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,0.0,0,Transient,352.5,0,1,1,5.0,1,0,70.5,8,Summer,4,3.4657359027997265,5.867883485336628
City Hotel,130,2017,June,22,1,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,147.0,0,0,3,2.0,0,0,73.5,6,Summer,3,4.875197323201151,4.997212273764115
City Hotel,8,2017,February,7,14,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,88.0,0,1,1,2.0,0,0,44.0,2,Winter,1,2.1972245773362196,4.48863636973214
Resort Hotel,53,2015,August,33,15,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,235.71,0,0,7,4.0,1,0,58.9275,8,Summer,5,3.9889840465642745,5.4668357631983
City Hotel,5,2015,September,38,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,0.0,0,Contract,133.0,0,1,1,2.0,0,0,66.5,9,Fall,5,1.791759469228055,4.897839799950911
Resort Hotel,4,2016,December,50,6,0,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,0.0,154.0,0,Transient,0.0,0,0,0,1.0,0,0,0.0,12,Winter,1,1.6094379124341003,0.0
Resort Hotel,43,2016,March,11,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,0.0,0,Transient,60.0,0,1,1,2.0,0,0,30.0,3,Spring,1,3.784189633918261,4.110873864173311
City Hotel,111,2016,June,23,2,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,132.6,0,0,4,2.0,0,0,66.3,6,Summer,3,4.718498871295094,4.894850261102546
City Hotel,163,2016,May,22,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0.0,0,Transient,80.75,0,0,4,2.0,0,0,40.375,5,Spring,6,5.099866427824199,4.403665809777363
Resort Hotel,244,2017,May,18,2,4,14,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0.0,0,Transient,83.0,0,1,18,2.0,0,0,41.5,5,Spring,1,5.501258210544727,4.430816798843313
Resort Hotel,214,2017,March,12,24,2,5,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,0.0,0,Transient,63.2,0,0,7,2.0,0,0,31.6,3,Spring,4,5.3706380281276624,4.162003210695915
